uid,extra,source,label,lr_pred_label,lr_success,svm_pred_label,cnn_pred_label,bilstm_pred_label,bert_pred_label,svm_success,cnn_success,bilstm_success,bert_success
[urlsf_subset09]-[53161],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53161],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53356],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53356],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53394],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53394],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[53497],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53497],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,1,0,1,True,1,0,1
[urlsf_subset09]-[53542],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[53542],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53699],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53699],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53773],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53773],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53798],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53798],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[53825],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53825],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,0,1,0,False,0,1,0
[urlsf_subset09]-[54013],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54013],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[54034],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54034],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54096],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54096],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[54270],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54270],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54326],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54326],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54338],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,1,0,True,1,0,1
[urlsf_subset09]-[54338],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54380],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54380],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54465],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54465],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54509],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54509],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54533],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54533],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54594],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54594],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54619],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54619],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54636],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54636],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54852],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54852],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,0,1,1,True,0,1,1
[urlsf_subset09]-[54859],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54859],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54917],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54917],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[54944],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[54944],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55028],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55028],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[55070],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55070],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55090],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55090],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55107],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55107],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,0,True,1,0,0
[urlsf_subset09]-[55178],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55178],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55235],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55235],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55287],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55287],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55332],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55332],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[55423],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55423],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55484],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[55484],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55514],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55514],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,0,1,False,1,0,1
[urlsf_subset09]-[55588],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55588],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55599],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55599],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[55610],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55610],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[55645],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55645],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55692],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55692],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[55851],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[55851],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55896],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55896],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[55960],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[55960],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,0,1,False,1,0,1
[urlsf_subset09]-[56078],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[56078],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[56117],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56117],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56138],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56138],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56144],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56144],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56180],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56180],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56230],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[56230],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56366],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56366],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56389],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56389],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56440],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,1,0,True,1,0,1
[urlsf_subset09]-[56440],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56444],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56444],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56450],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56450],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56464],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56464],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,0,0,1,True,0,0,1
[urlsf_subset09]-[56572],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[56572],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[56591],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[56591],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56681],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[56681],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56774],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56774],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56818],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56818],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56825],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56825],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56882],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56882],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56912],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56912],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[56944],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56944],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[56960],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[56960],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,0,True,1,0,0
[urlsf_subset09]-[57185],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57185],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57203],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57203],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57285],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57285],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[57299],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[57299],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57307],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57307],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57318],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,1,False,0,0,0
[urlsf_subset09]-[57318],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,1,0,1,1,True,0,1,1
[urlsf_subset09]-[57333],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[57333],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57336],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57336],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57462],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57462],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57528],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57528],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57538],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[57538],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57571],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57571],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57585],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57585],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57832],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57832],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[57888],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[57888],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[57913],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[57913],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[58155],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58155],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[58183],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58183],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58239],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58239],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58493],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58493],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58528],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58528],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58561],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58561],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58579],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58579],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58668],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58668],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58672],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[58672],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58677],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58677],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58748],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58748],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58754],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[58754],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[58782],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[58782],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[59041],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59041],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[59057],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59057],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,0,1,1,False,0,1,1
[urlsf_subset09]-[59083],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,1,True,0,1,0
[urlsf_subset09]-[59083],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[59133],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59133],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[59297],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59297],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[59333],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,1,1,True,0,0,0
[urlsf_subset09]-[59333],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[59335],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59335],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[59350],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59350],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[59358],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59358],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[59398],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59398],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[59406],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[59406],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
